,Folio,Ini_Date,End_Date,Op_Type,Comment,Units,Spot,TP,SL,Close_P,Close_Reason,Status,Margin
3098,Folio,2018-02-20 10:00,2018-02-20 10:30:00+00:00,Sell,BBH,1000,18.58479,18.562790000000003,18.59579,18.59664,SL,Closed,-0.011849999999999028
3097,Folio,2018-02-20 10:05,2018-02-20 10:45:00+00:00,Sell,BBH,1000,18.58706,18.565060000000003,18.59806,18.60071,SL,Closed,-0.013649999999998386
3096,Folio,2018-02-20 10:10,2018-02-20 10:45:00+00:00,Sell,BBH,1000,18.58843,18.56643,18.599429999999998,18.60071,SL,Closed,-0.012280000000000513
3095,Folio,2018-02-20 10:20,2018-02-20 10:45:00+00:00,Sell,BBH,1000,18.58794,18.56594,18.59894,18.60071,SL,Closed,-0.012769999999999726
3094,Folio,2018-02-20 10:25,2018-02-20 12:10:00+00:00,Sell,STO,1000,18.59444,18.57244,18.605439999999998,18.60924,SL,Closed,-0.014800000000001035
3093,Folio,2018-02-20 10:30,2018-02-20 12:10:00+00:00,Sell,STO,1000,18.59664,18.574640000000002,18.60764,18.60924,SL,Closed,-0.012599999999999056
3092,Folio,2018-02-20 10:35,2018-02-20 12:10:00+00:00,Sell,STO,1000,18.59668,18.57468,18.60768,18.60924,SL,Closed,-0.01256000000000057
3091,Folio,2018-02-20 10:40,2018-02-20 12:10:00+00:00,Sell,STO,1000,18.59764,18.57564,18.608639999999998,18.60924,SL,Closed,-0.011600000000001387
3090,Folio,2018-02-20 10:45,2018-02-20 12:15:00+00:00,Sell,STO,1000,18.60071,18.57871,18.61171,18.62563,SL,Closed,-0.024920000000001608
3089,Folio,2018-02-20 10:50,2018-02-20 12:10:00+00:00,Sell,STO,1000,18.59642,18.57442,18.607419999999998,18.60924,SL,Closed,-0.012820000000001386
3088,Folio,2018-02-20 11:00,2018-02-20 12:10:00+00:00,Sell,STO,1000,18.592370000000006,18.570370000000008,18.603370000000005,18.60924,SL,Closed,-0.016869999999993723
3087,Folio,2018-02-20 11:20,2018-02-20 12:10:00+00:00,Sell,STO,1000,18.59487,18.57287,18.60587,18.60924,SL,Closed,-0.01436999999999955
3086,Folio,2018-02-20 11:25,2018-02-20 12:10:00+00:00,Sell,STO,1000,18.5977,18.5757,18.6087,18.60924,SL,Closed,-0.011540000000000106
3085,Folio,2018-02-20 11:30,2018-02-20 12:15:00+00:00,Sell,STO,1000,18.60182,18.57982,18.61282,18.62563,SL,Closed,-0.023810000000000997
3084,Folio,2018-02-20 11:35,2018-02-20 12:15:00+00:00,Sell,STO,1000,18.60028,18.578280000000003,18.61128,18.62563,SL,Closed,-0.02534999999999954
3083,Folio,2018-02-20 11:40,2018-02-20 12:15:00+00:00,Sell,STO,1000,18.59996,18.57796,18.61096,18.62563,SL,Closed,-0.025670000000001636
3082,Folio,2018-02-20 11:45,2018-02-20 12:15:00+00:00,Sell,STO,1000,18.6002,18.578200000000002,18.6112,18.62563,SL,Closed,-0.025430000000000064
3081,Folio,2018-02-20 11:50,2018-02-20 12:15:00+00:00,Sell,STO,1000,18.59857,18.57657,18.609569999999998,18.62563,SL,Closed,-0.027060000000002304
3080,Folio,2018-02-20 11:55,2018-02-20 12:10:00+00:00,Sell,STO,1000,18.59686,18.57486,18.60786,18.60924,SL,Closed,-0.01238000000000028
3079,Folio,2018-02-20 12:00,2018-02-20 12:15:00+00:00,Sell,STO,1000,18.59982,18.577820000000003,18.61082,18.62563,SL,Closed,-0.02580999999999989
3078,Folio,2018-02-20 12:05,2018-02-20 12:15:00+00:00,Sell,STO,1000,18.602999999999998,18.581,18.613999999999997,18.62563,SL,Closed,-0.022630000000003037
3077,Folio,2018-02-20 12:10,2018-02-20 12:15:00+00:00,Sell,STO,1000,18.60924,18.58724,18.62024,18.62563,SL,Closed,-0.016390000000001237
3076,Folio,2018-02-20 12:15,2018-02-20 12:20:00+00:00,Sell,RSI,1000,18.62563,18.603630000000003,18.63663,18.63806,SL,Closed,-0.012429999999998387
3075,Folio,2018-02-20 12:20,2018-02-20 13:50:00+00:00,Sell,RSI,1000,18.63806,18.61606,18.64906,18.66104,SL,Closed,-0.022980000000000445
3074,Folio,2018-02-20 12:25,2018-02-20 12:35:00+00:00,Sell,RSI,1000,18.63113,18.60913,18.642129999999998,18.643420000000006,SL,Closed,-0.01229000000000724
3073,Folio,2018-02-20 12:30,2018-02-20 12:35:00+00:00,Sell,RSI,1000,18.63104,18.60904,18.642039999999998,18.643420000000006,SL,Closed,-0.012380000000007385
3072,Folio,2018-02-20 12:35,2018-02-20 12:55:00+00:00,Sell,RSI,1000,18.643420000000006,18.621420000000008,18.654420000000005,18.61756,TP,Closed,0.0258600000000051
3071,Folio,2018-02-20 12:40,2018-02-20 12:55:00+00:00,Sell,RSI,1000,18.64244,18.620440000000002,18.65344,18.61756,TP,Closed,0.02487999999999957
3070,Folio,2018-02-20 12:45,2018-02-20 13:20:00+00:00,Sell,BBH,1000,18.62896,18.60696,18.63996,18.64296,SL,Closed,-0.013999999999999346
3069,Folio,2018-02-20 12:50,2018-02-20 13:25:00+00:00,Sell,BBH,1000,18.63312,18.611120000000003,18.64412,18.645670000000006,SL,Closed,-0.012550000000004502
3068,Folio,2018-02-20 13:00,2018-02-20 13:20:00+00:00,Sell,BBH,1000,18.63108,18.609080000000002,18.64208,18.64296,SL,Closed,-0.011879999999997892
3067,Folio,2018-02-20 13:05,2018-02-20 13:10:00+00:00,Sell,BBH,1000,18.62742,18.605420000000002,18.63842,18.63934,SL,Closed,-0.01191999999999993
3066,Folio,2018-02-20 13:10,2018-02-20 13:50:00+00:00,Sell,STO,1000,18.63934,18.617340000000002,18.65034,18.66104,SL,Closed,-0.021699999999999164
3065,Folio,2018-02-20 13:15,2018-02-20 13:35:00+00:00,Sell,BBH,1000,18.63664,18.61464,18.64764,18.64812,SL,Closed,-0.011479999999998824
3064,Folio,2018-02-20 13:20,2018-02-20 13:50:00+00:00,Sell,STO,1000,18.64296,18.62096,18.653959999999998,18.66104,SL,Closed,-0.018080000000001206
3063,Folio,2018-02-20 13:25,2018-02-20 13:50:00+00:00,Sell,STO,1000,18.645670000000006,18.623670000000008,18.656670000000005,18.66104,SL,Closed,-0.015369999999993667
3062,Folio,2018-02-20 13:30,2018-02-20 13:50:00+00:00,Sell,BBH,1000,18.63724,18.61524,18.648239999999998,18.66104,SL,Closed,-0.023800000000001376
3061,Folio,2018-02-20 13:35,2018-02-20 13:50:00+00:00,Sell,STO,1000,18.64812,18.62612,18.659119999999998,18.66104,SL,Closed,-0.012920000000001153
3060,Folio,2018-02-20 13:40,2018-02-20 13:50:00+00:00,Sell,STO,1000,18.64214,18.620140000000003,18.65314,18.66104,SL,Closed,-0.018899999999998585
3059,Folio,2018-02-20 13:45,2018-02-20 13:50:00+00:00,Sell,STO,1000,18.64101,18.619010000000003,18.65201,18.66104,SL,Closed,-0.020029999999998438
3058,Folio,2018-02-20 13:50,2018-02-20 13:55:00+00:00,Sell,STO,1000,18.66104,18.63904,18.67204,18.67869,SL,Closed,-0.01764999999999972
3057,Folio,2018-02-20 13:55,2018-02-20 14:15:00+00:00,Sell,RSI,1000,18.67869,18.65669,18.68969,18.65401,TP,Closed,0.024680000000000035
3056,Folio,2018-02-20 14:00,2018-02-20 14:10:00+00:00,Sell,RSI,1000,18.68306,18.661060000000003,18.69406,18.6602,TP,Closed,0.022860000000001435
3055,Folio,2018-02-20 14:05,2018-02-20 14:15:00+00:00,Sell,RSI,1000,18.67822,18.65622,18.68922,18.65401,TP,Closed,0.024210000000000065
3054,Folio,2018-02-20 14:10,2018-02-20 14:45:00+00:00,Sell,BBH,1000,18.6602,18.6382,18.6712,18.63254,TP,Closed,0.027660000000000906
3053,Folio,2018-02-20 14:15,2018-02-20 15:55:00+00:00,Sell,BBH,1000,18.65401,18.63201,18.66501,18.66952,SL,Closed,-0.015509999999999025
3052,Folio,2018-02-20 15:55,2018-02-20 16:15:00+00:00,Sell,STO,1000,18.66952,18.64752,18.680519999999998,18.6812,SL,Closed,-0.011680000000001911
3051,Folio,2018-02-20 16:00,2018-02-20 16:15:00+00:00,Sell,STO,1000,18.66982,18.647820000000003,18.68082,18.6812,SL,Closed,-0.011379999999999058
3050,Folio,2018-02-20 16:05,2018-02-20 16:15:00+00:00,Sell,STO,1000,18.66937,18.647370000000002,18.68037,18.6812,SL,Closed,-0.011829999999999785
3049,Folio,2018-02-20 16:10,2018-02-20 16:55:00+00:00,Sell,STO,1000,18.67244,18.650440000000003,18.68344,18.6403,TP,Closed,0.032140000000001834
3048,Folio,2018-02-20 16:15,2018-02-20 16:30:00+00:00,Sell,STO,1000,18.6812,18.659200000000002,18.6922,18.65341,TP,Closed,0.027789999999999537
3047,Folio,2018-02-20 16:20,2018-02-20 16:55:00+00:00,Sell,STO,1000,18.66855,18.64655,18.67955,18.6403,TP,Closed,0.028249999999999886
3046,Folio,2018-02-20 16:40,2018-02-20 16:55:00+00:00,Sell,STO,1000,18.6646,18.6426,18.6756,18.6403,TP,Closed,0.02430000000000021
3045,Folio,2018-02-20 16:45,2018-02-20 16:55:00+00:00,Sell,STO,1000,18.66676,18.64476,18.67776,18.6403,TP,Closed,0.02646000000000015
3044,Folio,2018-02-20 17:40,2018-02-20 17:55:00+00:00,Sell,STO,1000,18.66784,18.645840000000003,18.67884,18.68196,SL,Closed,-0.014119999999998356
3043,Folio,2018-02-20 17:45,2018-02-20 18:05:00+00:00,Sell,STO,1000,18.67124,18.649240000000002,18.68224,18.6913,SL,Closed,-0.020059999999997302
3042,Folio,2018-02-20 17:50,2018-02-20 18:05:00+00:00,Sell,STO,1000,18.67552,18.65352,18.686519999999998,18.6913,SL,Closed,-0.01577999999999946
3041,Folio,2018-02-20 17:55,2018-02-20 18:10:00+00:00,Sell,STO,1000,18.68196,18.65996,18.69296,18.69492,SL,Closed,-0.012959999999999638
3040,Folio,2018-02-20 18:00,2018-02-20 18:05:00+00:00,Sell,STO,1000,18.67999,18.65799,18.69099,18.6913,SL,Closed,-0.011309999999998155
3039,Folio,2018-02-20 18:05,2018-02-20 18:15:00+00:00,Sell,STO,1000,18.6913,18.6693,18.702299999999997,18.70371,SL,Closed,-0.012410000000002697
3038,Folio,2018-02-20 18:10,2018-02-20 18:25:00+00:00,Sell,STO,1000,18.69492,18.67292,18.70592,18.7197,SL,Closed,-0.024779999999999802
3037,Folio,2018-02-20 18:15,2018-02-20 18:25:00+00:00,Sell,STO,1000,18.70371,18.681710000000002,18.71471,18.7197,SL,Closed,-0.015989999999998616
3036,Folio,2018-02-20 18:20,2018-02-20 18:25:00+00:00,Sell,RSI,1000,18.70382,18.681820000000002,18.71482,18.7197,SL,Closed,-0.015879999999999228
3035,Folio,2018-02-20 18:25,2018-02-20 18:50:00+00:00,Sell,RSI,1000,18.7197,18.6977,18.7307,18.68704,TP,Closed,0.03265999999999991
3034,Folio,2018-02-20 18:30,2018-02-20 18:50:00+00:00,Sell,RSI,1000,18.71783,18.69583,18.72883,18.68704,TP,Closed,0.03078999999999965
3033,Folio,2018-02-20 18:35,2018-02-20 18:40:00+00:00,Sell,STO,1000,18.69926,18.67726,18.710259999999998,18.71312,SL,Closed,-0.013860000000001094
3032,Folio,2018-02-20 18:40,2018-02-20 18:50:00+00:00,Sell,STO,1000,18.71312,18.69112,18.72412,18.68704,TP,Closed,0.026080000000000325
3031,Folio,2018-02-20 18:45,2018-02-20 19:25:00+00:00,Sell,STO,1000,18.70306,18.681060000000002,18.71406,18.71764,SL,Closed,-0.014579999999998705
3030,Folio,2018-02-20 19:10,2018-02-20 19:20:00+00:00,Sell,STO,1000,18.69289,18.67089,18.703889999999998,18.70994,SL,Closed,-0.01705000000000112
3029,Folio,2018-02-20 19:15,2018-02-20 19:25:00+00:00,Sell,STO,1000,18.70277,18.680770000000003,18.71377,18.71764,SL,Closed,-0.014869999999998385
3028,Folio,2018-02-20 19:20,2018-02-20 20:05:00+00:00,Sell,STO,1000,18.70994,18.68794,18.72094,18.73542,SL,Closed,-0.025480000000001723
3027,Folio,2018-02-20 19:25,2018-02-20 20:05:00+00:00,Sell,STO,1000,18.71764,18.69564,18.72864,18.73542,SL,Closed,-0.017780000000001905
3026,Folio,2018-02-20 19:30,2018-02-20 20:05:00+00:00,Sell,STO,1000,18.71224,18.690240000000003,18.72324,18.73542,SL,Closed,-0.02317999999999998
3025,Folio,2018-02-20 19:35,2018-02-20 20:05:00+00:00,Sell,STO,1000,18.71998,18.69798,18.73098,18.73542,SL,Closed,-0.015440000000001675
3024,Folio,2018-02-20 19:40,2018-02-20 20:05:00+00:00,Sell,STO,1000,18.7193,18.697300000000002,18.7303,18.73542,SL,Closed,-0.0161200000000008
3023,Folio,2018-02-20 19:45,2018-02-20 20:05:00+00:00,Sell,STO,1000,18.72026,18.69826,18.73126,18.73542,SL,Closed,-0.015160000000001617
3022,Folio,2018-02-20 19:50,2018-02-20 20:05:00+00:00,Sell,STO,1000,18.71409,18.69209,18.725089999999998,18.73542,SL,Closed,-0.021330000000002514
3021,Folio,2018-02-20 19:55,2018-02-20 20:05:00+00:00,Sell,STO,1000,18.71344,18.69144,18.724439999999998,18.73542,SL,Closed,-0.021980000000002775
3020,Folio,2018-02-20 20:00,2018-02-20 20:05:00+00:00,Sell,STO,1000,18.71271,18.690710000000003,18.72371,18.73542,SL,Closed,-0.022710000000000008
3019,Folio,2018-02-20 20:05,2018-02-20 20:30:00+00:00,Sell,STO,1000,18.73542,18.713420000000003,18.74642,18.71181,TP,Closed,0.023610000000001463
3018,Folio,2018-02-20 20:10,2018-02-20 20:45:00+00:00,Sell,STO,1000,18.73306,18.71106,18.744059999999998,18.701220000000006,TP,Closed,0.031839999999991875
3017,Folio,2018-02-20 20:15,2018-02-20 21:00:00+00:00,Sell,STO,1000,18.71604,18.69404,18.72704,18.69246,TP,Closed,0.023579999999999046
3016,Folio,2018-02-20 20:20,2018-02-20 21:00:00+00:00,Sell,STO,1000,18.7198,18.6978,18.7308,18.69246,TP,Closed,0.02733999999999881
3015,Folio,2018-02-20 20:25,2018-02-20 21:00:00+00:00,Sell,STO,1000,18.71624,18.69424,18.72724,18.69246,TP,Closed,0.02377999999999858
3014,Folio,2018-02-20 20:30,2018-02-21 03:30:00+00:00,Sell,STO,1000,18.71181,18.68981,18.72281,18.72956,SL,Closed,-0.01774999999999949
3013,Folio,2018-02-20 20:35,2018-02-21 03:30:00+00:00,Sell,STO,1000,18.71144,18.68944,18.72244,18.72956,SL,Closed,-0.018119999999999692
3012,Folio,2018-02-20 20:40,2018-02-20 21:00:00+00:00,Sell,STO,1000,18.7162,18.694200000000002,18.7272,18.69246,TP,Closed,0.023740000000000094
3011,Folio,2018-02-20 21:45,2018-02-21 03:30:00+00:00,Sell,STO,1000,18.7095,18.6875,18.720499999999998,18.72956,SL,Closed,-0.020060000000000855
3010,Folio,2018-02-20 21:50,2018-02-21 03:30:00+00:00,Sell,STO,1000,18.70916,18.687160000000002,18.72016,18.72956,SL,Closed,-0.02039999999999864
3009,Folio,2018-02-20 21:55,2018-02-20 23:55:00+00:00,Sell,STO,1000,18.70868,18.686680000000003,18.71968,18.72006,SL,Closed,-0.011379999999999058
3008,Folio,2018-02-20 22:00,2018-02-21 03:30:00+00:00,Sell,STO,1000,18.71288,18.69088,18.723879999999998,18.72956,SL,Closed,-0.016680000000000916
3007,Folio,2018-02-20 22:05,2018-02-21 03:30:00+00:00,Sell,STO,1000,18.71384,18.691840000000003,18.72484,18.72956,SL,Closed,-0.01571999999999818
3006,Folio,2018-02-20 22:10,2018-02-21 03:30:00+00:00,Sell,STO,1000,18.71254,18.690540000000002,18.72354,18.72956,SL,Closed,-0.017019999999998703
3005,Folio,2018-02-20 22:15,2018-02-21 03:30:00+00:00,Sell,STO,1000,18.71145,18.68945,18.72245,18.72956,SL,Closed,-0.01811000000000007
3004,Folio,2018-02-20 22:20,2018-02-21 03:30:00+00:00,Sell,STO,1000,18.71295,18.69095,18.72395,18.72956,SL,Closed,-0.016610000000000014
3003,Folio,2018-02-20 22:25,2018-02-21 03:30:00+00:00,Sell,STO,1000,18.71284,18.69084,18.72384,18.72956,SL,Closed,-0.016719999999999402
3002,Folio,2018-02-20 22:30,2018-02-21 03:30:00+00:00,Sell,STO,1000,18.7112,18.689200000000003,18.7222,18.72956,SL,Closed,-0.01835999999999771
3001,Folio,2018-02-20 22:35,2018-02-21 03:30:00+00:00,Sell,STO,1000,18.71112,18.689120000000003,18.72212,18.72956,SL,Closed,-0.018439999999998236
3000,Folio,2018-02-20 22:40,2018-02-21 03:30:00+00:00,Sell,STO,1000,18.71109,18.68909,18.722089999999998,18.72956,SL,Closed,-0.018470000000000653
2999,Folio,2018-02-20 22:45,2018-02-21 03:30:00+00:00,Sell,STO,1000,18.71049,18.68849,18.72149,18.72956,SL,Closed,-0.019069999999999254
2998,Folio,2018-02-20 22:50,2018-02-21 03:30:00+00:00,Sell,STO,1000,18.70982,18.687820000000002,18.72082,18.72956,SL,Closed,-0.01973999999999876
2997,Folio,2018-02-20 22:55,2018-02-21 03:30:00+00:00,Sell,STO,1000,18.7125,18.6905,18.723499999999998,18.72956,SL,Closed,-0.01706000000000074
2996,Folio,2018-02-20 23:00,2018-02-20 23:55:00+00:00,Sell,STO,1000,18.70897,18.686970000000002,18.71997,18.72006,SL,Closed,-0.011089999999999378
2995,Folio,2018-02-20 23:05,2018-02-21 03:30:00+00:00,Sell,STO,1000,18.7112,18.689200000000003,18.7222,18.72956,SL,Closed,-0.01835999999999771
2994,Folio,2018-02-20 23:10,2018-02-21 03:30:00+00:00,Sell,STO,1000,18.71512,18.69312,18.726119999999998,18.72956,SL,Closed,-0.014440000000000452
2993,Folio,2018-02-20 23:15,2018-02-21 01:00:00+00:00,Sell,STO,1000,18.71644,18.69444,18.727439999999998,18.69314,TP,Closed,0.023299999999998988
2992,Folio,2018-02-20 23:20,2018-02-21 01:00:00+00:00,Sell,STO,1000,18.71664,18.694640000000003,18.72764,18.69314,TP,Closed,0.023500000000002075
2991,Folio,2018-02-20 23:25,2018-02-21 01:00:00+00:00,Sell,STO,1000,18.7152,18.6932,18.7262,18.69314,TP,Closed,0.022059999999999746
2990,Folio,2018-02-20 23:30,2018-02-21 01:00:00+00:00,Sell,STO,1000,18.71862,18.696620000000003,18.72962,18.69314,TP,Closed,0.025480000000001723
2989,Folio,2018-02-20 23:35,2018-02-21 01:00:00+00:00,Sell,STO,1000,18.71532,18.69332,18.726319999999998,18.69314,TP,Closed,0.022179999999998756
2988,Folio,2018-02-20 23:40,2018-02-21 03:30:00+00:00,Sell,STO,1000,18.71454,18.69254,18.72554,18.72956,SL,Closed,-0.015019999999999811
2987,Folio,2018-02-20 23:45,2018-02-21 03:30:00+00:00,Sell,STO,1000,18.71453,18.69253,18.72553,18.72956,SL,Closed,-0.015029999999999433
2986,Folio,2018-02-20 23:50,2018-02-21 01:00:00+00:00,Sell,STO,1000,18.71936,18.697360000000003,18.73036,18.69314,TP,Closed,0.02622000000000213
2985,Folio,2018-02-20 23:55,2018-02-21 01:00:00+00:00,Sell,STO,1000,18.72006,18.69806,18.73106,18.69314,TP,Closed,0.0269200000000005
2984,Folio,2018-02-21 00:00,2018-02-21 01:00:00+00:00,Sell,STO,1000,18.71772,18.69572,18.72872,18.69314,TP,Closed,0.02458000000000027
2983,Folio,2018-02-21 00:05,2018-02-21 01:00:00+00:00,Sell,STO,1000,18.71714,18.695140000000002,18.72814,18.69314,TP,Closed,0.02400000000000091
2982,Folio,2018-02-21 00:10,2018-02-21 01:00:00+00:00,Sell,STO,1000,18.71613,18.69413,18.72713,18.69314,TP,Closed,0.022990000000000066
2981,Folio,2018-02-21 00:15,2018-02-21 03:30:00+00:00,Sell,STO,1000,18.71255,18.69055,18.72355,18.72956,SL,Closed,-0.01700999999999908
2980,Folio,2018-02-21 00:20,2018-02-21 03:30:00+00:00,Sell,STO,1000,18.71264,18.690640000000002,18.72364,18.72956,SL,Closed,-0.016919999999998936
2979,Folio,2018-02-21 03:25,2018-02-21 03:30:00+00:00,Sell,STO,1000,18.71688,18.69488,18.72788,18.72956,SL,Closed,-0.01267999999999958
2978,Folio,2018-02-21 03:30,2018-02-21 04:30:00+00:00,Sell,STO,1000,18.72956,18.70756,18.74056,18.7434,SL,Closed,-0.01384000000000185
2977,Folio,2018-02-21 03:35,2018-02-21 04:30:00+00:00,Sell,STO,1000,18.73028,18.708280000000002,18.74128,18.7434,SL,Closed,-0.013120000000000687
2976,Folio,2018-02-21 03:40,2018-02-21 04:30:00+00:00,Sell,STO,1000,18.72967,18.70767,18.740669999999998,18.7434,SL,Closed,-0.013730000000002462
2975,Folio,2018-02-21 03:45,2018-02-21 04:30:00+00:00,Sell,STO,1000,18.730320000000006,18.708320000000008,18.741320000000005,18.7434,SL,Closed,-0.013079999999995096
2974,Folio,2018-02-21 03:50,2018-02-21 04:30:00+00:00,Sell,STO,1000,18.72976,18.70776,18.740759999999998,18.7434,SL,Closed,-0.013640000000002317
2973,Folio,2018-02-21 03:55,2018-02-21 04:30:00+00:00,Sell,STO,1000,18.73034,18.708340000000003,18.74134,18.7434,SL,Closed,-0.013059999999999405
2972,Folio,2018-02-21 04:00,2018-02-21 06:50:00+00:00,Sell,RSI,1000,18.73516,18.713160000000002,18.74616,18.70976,TP,Closed,0.0254000000000012
2971,Folio,2018-02-21 04:05,2018-02-21 06:50:00+00:00,Sell,RSI,1000,18.73448,18.712480000000003,18.74548,18.70976,TP,Closed,0.024720000000002074
2970,Folio,2018-02-21 04:10,2018-02-21 06:50:00+00:00,Sell,RSI,1000,18.73674,18.714740000000003,18.74774,18.70976,TP,Closed,0.02698000000000178
2969,Folio,2018-02-21 04:15,2018-02-21 06:35:00+00:00,Sell,RSI,1000,18.7378,18.7158,18.7488,18.71565,TP,Closed,0.022149999999999892
2968,Folio,2018-02-21 04:20,2018-02-21 06:50:00+00:00,Sell,RSI,1000,18.73752,18.71552,18.74852,18.70976,TP,Closed,0.027760000000000673
2967,Folio,2018-02-21 04:25,2018-02-21 06:50:00+00:00,Sell,RSI,1000,18.73716,18.71516,18.74816,18.70976,TP,Closed,0.02740000000000009
2966,Folio,2018-02-21 04:30,2018-02-21 06:10:00+00:00,Sell,RSI,1000,18.7434,18.721400000000003,18.7544,18.71804,TP,Closed,0.025360000000002714
2965,Folio,2018-02-21 04:35,2018-02-21 06:10:00+00:00,Sell,RSI,1000,18.74208,18.720080000000003,18.75308,18.71804,TP,Closed,0.024040000000002948
2964,Folio,2018-02-21 04:40,2018-02-21 06:10:00+00:00,Sell,RSI,1000,18.74228,18.720280000000002,18.75328,18.71804,TP,Closed,0.024240000000002482
2963,Folio,2018-02-21 04:45,2018-02-21 06:10:00+00:00,Sell,RSI,1000,18.74432,18.72232,18.755319999999998,18.71804,TP,Closed,0.02627999999999986
2962,Folio,2018-02-21 04:50,2018-02-21 06:05:00+00:00,Sell,RSI,1000,18.74526,18.72326,18.756259999999997,18.72308,TP,Closed,0.022179999999998756
2961,Folio,2018-02-21 05:00,2018-02-21 06:05:00+00:00,Sell,RSI,1000,18.74532,18.72332,18.75632,18.72308,TP,Closed,0.022240000000000038
2960,Folio,2018-02-21 05:05,2018-02-21 06:10:00+00:00,Sell,RSI,1000,18.74174,18.71974,18.75274,18.71804,TP,Closed,0.02370000000000161
2959,Folio,2018-02-21 05:10,2018-02-21 06:10:00+00:00,Sell,RSI,1000,18.74171,18.719710000000003,18.75271,18.71804,TP,Closed,0.023670000000002744
2958,Folio,2018-02-21 05:15,2018-02-21 06:10:00+00:00,Sell,RSI,1000,18.74387,18.721870000000003,18.75487,18.71804,TP,Closed,0.025830000000002684
2957,Folio,2018-02-21 05:20,2018-02-21 06:10:00+00:00,Sell,RSI,1000,18.74356,18.72156,18.754559999999998,18.71804,TP,Closed,0.02552000000000021
2956,Folio,2018-02-21 05:25,2018-02-21 06:35:00+00:00,Sell,STO,1000,18.7378,18.7158,18.7488,18.71565,TP,Closed,0.022149999999999892
2955,Folio,2018-02-21 05:30,2018-02-21 06:35:00+00:00,Sell,STO,1000,18.73829,18.71629,18.74929,18.71565,TP,Closed,0.022639999999999105
2954,Folio,2018-02-21 05:35,2018-02-21 06:20:00+00:00,Sell,STO,1000,18.73968,18.71768,18.75068,18.71642,TP,Closed,0.023260000000000502
2953,Folio,2018-02-21 05:40,2018-02-21 06:35:00+00:00,Sell,STO,1000,18.73768,18.715680000000003,18.74868,18.71565,TP,Closed,0.022030000000000882
2952,Folio,2018-02-21 05:45,2018-02-21 06:35:00+00:00,Sell,STO,1000,18.73773,18.71573,18.74873,18.71565,TP,Closed,0.02207999999999899
2951,Folio,2018-02-21 05:50,2018-02-21 06:35:00+00:00,Sell,STO,1000,18.73776,18.715760000000003,18.74876,18.71565,TP,Closed,0.022110000000001406
2950,Folio,2018-02-21 05:55,2018-02-21 06:50:00+00:00,Sell,STO,1000,18.73502,18.71302,18.746019999999998,18.70976,TP,Closed,0.025259999999999394
2949,Folio,2018-02-21 07:00,2018-02-21 07:30:00+00:00,Buy,RSI,1000,18.69334,18.715339999999998,18.68234,18.71782,TP,Closed,0.0244800000000005
2948,Folio,2018-02-21 07:05,2018-02-21 07:30:00+00:00,Buy,RSI,1000,18.69,18.712,18.679000000000002,18.71782,TP,Closed,0.0278199999999984
2947,Folio,2018-02-21 09:35,2018-02-21 10:00:00+00:00,Sell,STO,1000,18.73042,18.70842,18.741419999999998,18.74196,SL,Closed,-0.011540000000000106
2946,Folio,2018-02-21 09:45,2018-02-21 10:10:00+00:00,Sell,STO,1000,18.73126,18.70926,18.742259999999998,18.74306,SL,Closed,-0.01180000000000092
